ID;newID;Bezirk;Prognoseraum;Bezirksregion;Planungsräume;Alle_2012;Alle_2012_HZ;Alle_2013;Alle_2013_HZ;Kiezbezogen_2012;Kiezbezogen_2012_HZ;Kiezbezogen_2013;Kiezbezogen_2013_HZ;Fahrrad_2012;Fahrrad_2012_HZ;Fahrrad_2013;Fahrrad_2013_HZ;Raub_2012;Raub_2012_HZ;Raub_2013;Raub_2013_HZ;Straßenraub_2012;Straßenraub_2012_HZ;Straßenraub_2013;Straßenraub_2013_HZ;Körperverletzung_2012;Körperverletzung_2012_HZ;Körperverletzung_2013;Körperverletzung_2013_HZ;Schwere_Körperverletzung_2012;Schwere_Körperverletzung_2012_HZ;Schwere_Körperverletzung_2013;Schwere_Körperverletzung_2013_HZ;Nötigung_2012;Nötigung_2012_HZ;Nötigung_2013;Nötigung_2013_HZ;Diebstahl_2012;Diebstahl_2012_HZ;Diebstahl_2013;Diebstahl_2013_HZ;Kfz_Diebstahl_2012;Kfz_Diebstahl_2012_HZ;Kfz_Diebstahl_2013;Kfz_Diebstahl_2013_HZ;Aus_Kfz_Diebstahl_2012;Aus_Kfz_Diebstahl_2012_HZ;Aus_Kfz_Diebstahl_2013;Aus_Kfz_Diebstahl_2013_HZ;Einbruch_2012;Einbruch_2012_HZ;Einbruch_2013;Einbruch_2013_HZ;Branddelikt_2012;Branddelikt_2012_HZ;Branddelikt_2013;Branddelikt_2013_HZ;Brandstiftung_2012;Brandstiftung_2012_HZ;Brandstiftung_2013;Brandstiftung_2013_HZ;Sachbeschädigung_2012;Sachbeschädigung_2012_HZ;Sachbeschädigung_2013;Sachbeschädigung_2013_HZ;Graffiti_2012;Graffiti_2012_HZ;Graffiti_2013;Graffiti_2013_HZ;Rauschgift_2012;Rauschgift_2012_HZ;Rauschgift_2013;Rauschgift_2013_HZ
110204;118;Lichtenberg;Hohenschönhausen Süd;Alt-Hohenschönhausen Nord;Malchower Weg, Hauptstraße;1490;11060;1672;12395;314;2331;339;2513;40;297;37;274;11;82;13;96;4;30;3;22;134;995;117;867;34;252;23;171;42;312;48;356;770;5716;845;6264;18;134;24;178;120;891;145;1075;59;438;44;326;7;52;11;82;3;22;6;44;150;1113;193;1431;30;223;26;193;12;89;14;104
110205;119;Lichtenberg;Hohenschönhausen Süd;Alt-Hohenschönhausen Süd;Orankesee, Große-Leege-Straße, Landsberger Allee, Weiße Taube;2552;8686;2630;8927;647;2202;731;2481;146;497;151;513;26;88;31;105;10;34;16;54;234;796;206;699;48;163;37;126;74;252;93;316;1243;4230;1367;4640;59;201;72;244;266;905;279;947;70;238;66;224;12;41;15;51;6;20;4;14;334;1137;316;1073;72;245;71;241;13;44;34;115
110306;120;Lichtenberg;Lichtenberg Nord;Fennpfuhl;Hohenschönhausener Straße, Fennpfuhl West, Fennpfuhl Ost;3594;11330;2456;7672;748;2358;613;1915;187;589;188;587;26;82;26;81;14;44;14;44;284;895;257;803;77;243;49;153;90;284;78;244;1232;3884;1170;3655;67;211;77;241;243;766;262;818;89;281;44;137;17;54;17;53;8;25;4;12;419;1321;318;993;90;284;72;225;22;69;25;78
110307;121;Lichtenberg;Lichtenberg Nord;Alt -Lichtenberg;Herzbergstraße, Rüdigerstraße;4171;17366;4191;16806;818;3406;874;3505;194;808;178;714;25;104;37;148;10;42;22;88;350;1457;372;1492;81;337;99;397;119;495;109;437;2071;8623;1943;7792;58;241;65;261;328;1366;327;1311;76;316;52;209;26;108;22;88;11;46;11;44;377;1570;388;1556;75;312;103;413;35;146;56;225
110308;122;Lichtenberg;Lichtenberg Nord;Frankfurter Allee Süd;Frankfurter Allee Süd;1180;12214;1284;12811;200;2070;237;2365;111;1149;137;1367;19;197;18;180;6;62;10;100;67;694;90;898;18;186;15;150;16;166;31;309;578;5983;646;6445;24;248;35;349;96;994;106;1058;25;259;16;160;6;62;8;80;2;21;4;40;105;1087;104;1038;12;124;13;130;52;538;53;529
110409;123;Lichtenberg;Lichtenberg Mitte;Neu-Lichtenberg;Victoriastadt, Weitlingstraße;2955;10063;2872;9559;734;2499;663;2207;174;593;287;955;27;92;34;113;16;54;16;53;284;967;246;819;68;232;48;160;95;324;68;226;1286;4379;1382;4600;53;180;72;240;150;511;208;692;83;283;30;100;30;102;24;80;9;31;14;47;428;1457;318;1058;128;436;94;313;62;211;65;216
110410;124;Lichtenberg;Lichtenberg Mitte;Friedrichsfelde Nord;Rosenfelder Ring, Gensinger Straße, Tierpark;1525;11442;1525;11280;379;2844;338;2500;39;293;34;251;22;165;15;111;15;113;4;30;174;1306;147;1087;43;323;33;244;41;308;50;370;683;5125;716;5296;30;225;50;370;159;1193;144;1065;38;285;39;288;7;53;20;148;2;15;7;52;202;1516;142;1050;64;480;28;207;24;180;17;126
110411;125;Lichtenberg;Lichtenberg Mitte;Friedrichsfelde Süd;Sewanstraße;1756;7283;1631;6637;402;1667;403;1640;88;365;88;358;28;116;25;102;9;37;8;33;159;659;161;655;34;141;32;130;54;224;61;248;790;3277;743;3024;41;170;49;199;142;589;141;574;60;249;49;199;10;41;11;45;3;12;3;12;225;933;202;822;61;253;76;309;17;71;14;57
110512;126;Lichtenberg;Lichtenberg Süd;Rummelsburger Bucht;Rummelsburg;407;12473;368;11101;60;1839;62;1870;48;1471;25;754;4;123;6;181;;;4;121;18;552;19;573;6;184;7;211;7;215;8;241;227;6957;173;5219;4;123;9;271;69;2115;45;1357;7;215;9;271;16;490;22;664;6;184;10;302;67;2053;63;1900;20;613;13;392;2;61;8;241
110513;127;Lichtenberg;Lichtenberg Süd;Karlshorst;Karlhorst West, Karlshorst Nord, Karlshorst Süd;1333;5902;1548;6641;273;1209;351;1506;124;549;157;674;8;35;10;43;3;13;5;21;95;421;111;476;18;80;22;94;41;182;44;189;694;3073;852;3655;15;66;67;287;137;607;186;798;63;279;70;300;8;35;19;82;2;9;11;47;180;797;192;824;60;266;32;137;24;106;5;21
121031;128;Reinickendorf;Reinickendorf-Ost;Ost 1;Breitkopfbecken, Hausotterplatz, Letteplatz;3097;12072;2957;11380;939;3660;979;3768;179;698;158;608;60;234;38;146;21;82;15;58;400;1559;393;1512;101;394;94;362;169;659;166;639;1119;4362;1183;4553;38;148;30;115;205;799;191;735;110;429;80;308;11;43;16;62;4;16;10;38;337;1314;260;1001;34;133;29;112;137;534;132;508
121032;129;Reinickendorf;Reinickendorf-Ost;Ost 2;Teichstraße, Schäfersee, Humboldtstraße;3550;13918;3410;13188;721;2827;789;3052;215;843;170;657;50;196;49;190;18;71;21;81;290;1137;313;1211;63;247;63;244;128;502;130;503;1525;5979;1433;5542;37;145;39;151;301;1180;322;1245;79;310;60;232;22;86;30;116;10;39;13;50;324;1270;322;1245;53;208;55;213;149;584;152;588
122141;130;Reinickendorf;Tegel;West 1;Waldidyll/Flughafensee, Tegel-Süd;3473;23873;3070;21219;644;4427;529;3656;68;467;53;366;11;76;15;104;3;21;5;35;271;1863;228;1576;73;502;52;359;111;763;89;615;1556;10696;1446;9994;36;247;20;138;406;2791;254;1756;105;722;76;525;12;82;10;69;1;7;7;48;285;1959;175;1210;27;186;23;159;312;2145;228;1576
122144;131;Reinickendorf;Tegel;West 4;Reinickes Hof, Klixstr., Mellerbogen, Scharnweberstr.;3429;13720;3463;13623;867;3469;850;3344;107;428;117;460;49;196;45;177;19;76;17;67;376;1504;342;1345;96;384;80;315;169;676;166;653;1353;5414;1375;5409;27;108;32;126;205;820;187;736;103;412;67;264;15;60;14;55;8;32;8;31;328;1312;321;1263;47;188;43;169;86;344;100;393
122145;132;Reinickendorf;Tegel;West 5;Alt-Tegel, Tegeler Forst;2231;21838;1980;19236;434;4248;336;3264;106;1038;102;991;24;235;23;223;14;137;13;126;233;2281;158;1535;67;656;38;369;61;597;53;515;1041;10190;969;9414;9;88;12;117;109;1067;98;952;32;313;19;185;7;69;6;58;;;3;29;219;2144;165;1603;47;460;30;291;34;333;41;398
122242;133;Reinickendorf;Heiligensee-Konradshöhe;West 2;Konradshöhe/Tegelort, Heiligensee;1405;5961;1308;5501;284;1205;279;1173;93;395;77;324;8;34;4;17;3;13;3;13;89;378;90;379;10;42;15;63;64;272;48;202;567;2406;639;2687;43;182;16;67;175;743;261;1098;96;407;129;543;11;47;10;42;6;25;4;17;299;1269;212;892;114;484;36;151;24;102;27;114
122311;134;Reinickendorf;Frohnau-Hermsdorf;Nord 1;Hermsdorf, Frohnau;2028;6204;2051;6249;340;1040;334;1018;250;765;273;832;20;61;25;76;8;24;9;27;116;355;117;357;30;92;23;70;72;220;49;149;1059;3240;1180;3595;50;153;41;125;293;896;391;1191;155;474;205;625;7;21;7;21;4;12;1;3;250;765;227;692;57;174;49;149;40;122;19;58
123012;135;Reinickendorf;Waidmannslust;Nord 2;Wittenau-Süd, Wittenau-Nord, Waidmannslust, Lübars;3196;10949;3330;11187;672;2302;662;2224;195;668;169;568;38;130;45;151;12;41;22;74;332;1137;310;1041;79;271;61;205;115;394;130;437;1464;5015;1631;5479;30;103;22;74;256;877;291;978;110;377;99;333;16;55;16;54;4;14;4;13;356;1220;264;887;81;277;59;198;103;353;97;326
123021;136;Reinickendorf;Waidmannslust;MV 1;Schorfheidestr., Märkisches Zentrum, Treuenbrietzener Str., Dannenwalder Weg;4343;12262;4457;12253;1306;3687;1486;4085;173;488;133;366;51;144;86;236;21;59;57;157;490;1384;600;1649;126;356;135;371;199;562;219;602;2013;5684;1986;5460;65;184;37;102;305;861;328;902;99;280;67;184;74;209;44;121;18;51;18;49;505;1426;428;1177;72;203;36;99;76;215;139;382
123022;137;Reinickendorf;Waidmannslust;MV 2;Lübarser Straße, Rollbergesiedlung;951;11606;1092;12844;229;2795;223;2623;30;366;26;306;9;110;14;165;2;24;9;106;103;1257;85;1000;21;256;21;247;32;391;39;459;429;5236;487;5728;8;98;6;71;75;915;82;964;29;354;36;423;7;85;6;71;1;12;4;47;101;1233;116;1364;10;122;15;176;18;220;14;165
123043;138;Reinickendorf;Waidmannslust;West 3;Borsigwalde, Ziekowstraße/Freie Scholle;1387;8683;1337;8362;328;2053;272;1701;121;757;70;438;15;94;15;94;9;56;7;44;145;908;121;757;37;232;27;169;59;369;52;325;618;3869;645;4034;24;150;11;69;123;770;102;638;67;419;64;400;5;31;17;106;2;13;5;31;167;1045;117;732;20;125;13;81;40;250;33;206
